Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,conversion
LC77957,Oregon,8543.247323,No,Basic,Bachelor,1/14/11,Employed,M,99180,Rural,Married,106,15,20,0,3,Personal Auto,Personal L1,Offer3,Branch,33.751887,SUV,Small,0
ET81343,California,8750.643581,No,Extended,Doctor,1/21/11,Employed,M,59047,Suburban,Divorced,76,2,73,3,2,Personal Auto,Personal L3,Offer1,Web,364.8,Four-Door Car,Medsize,0
TH84309,California,9372.843639,No,Extended,High School or Below,2/22/11,Unemployed,M,0,Suburban,Married,126,19,17,0,4,Personal Auto,Personal L3,Offer3,Branch,604.8,SUV,Medsize,0
LR35392,Oregon,9007.431501,No,Premium,High School or Below,2/25/11,Employed,M,41539,Suburban,Single,116,11,35,0,3,Personal Auto,Personal L2,Offer1,Web,556.8,Four-Door Car,Medsize,0
PU85769,California,5156.072651,No,Basic,High School or Below,2/12/11,Unemployed,M,0,Suburban,Single,73,5,72,0,7,Personal Auto,Personal L2,Offer1,Branch,807.947292,Four-Door Car,Small,0
WR73970,Arizona,2960.567044,No,Basic,Bachelor,2/20/11,Employed,M,92070,Suburban,Married,74,16,1,0,1,Corporate Auto,Corporate L2,Offer3,Branch,368.669336,Four-Door Car,Medsize,0
WS82822,Oregon,5391.970996,No,Basic,College,2/21/11,Employed,F,41662,Urban,Divorced,69,27,73,0,6,Corporate Auto,Corporate L3,Offer1,Agent,217.973168,Four-Door Car,Medsize,0
PH78214,Oregon,5427.174517,No,Basic,College,2/11/11,Medical Leave,F,27677,Suburban,Married,72,10,82,1,3,Personal Auto,Personal L3,Offer2,Agent,345.6,Four-Door Car,Medsize,0
GB35238,California,7579.532717,No,Basic,Bachelor,1/9/11,Employed,F,33906,Suburban,Married,64,25,49,0,2,Personal Auto,Personal L2,Offer1,Branch,401.592109,Two-Door Car,Small,0
PA20570,California,6575.451884,No,Extended,Bachelor,2/2/11,Employed,M,84146,Suburban,Married,82,0,79,0,7,Personal Auto,Personal L1,Offer4,Agent,464.714188,Four-Door Car,Medsize,0
WG26617,Oregon,9732.584122,No,Extended,Bachelor,2/28/11,Employed,M,38279,Rural,Married,82,5,41,0,2,Personal Auto,Personal L3,Offer1,Web,64.396979,Two-Door Car,Medsize,0
PH91033,Oregon,15808.75757,No,Extended,College,1/25/11,Employed,M,86347,Urban,Married,130,17,93,0,2,Personal Auto,Personal L2,Offer1,Web,593.779554,Sports Car,Medsize,0
FC48492,California,2876.775085,No,Extended,Bachelor,2/19/11,Unemployed,M,0,Suburban,Single,84,4,29,0,1,Personal Auto,Personal L1,Offer3,Branch,849.011958,Four-Door Car,Medsize,0
UM27359,Arizona,7524.88292,No,Basic,Bachelor,2/15/11,Employed,M,49530,Urban,Married,63,8,64,0,2,Personal Auto,Personal L1,Offer2,Web,278.24204,Four-Door Car,Medsize,0
KM79894,Arizona,3095.175379,No,Extended,Master,1/21/11,Employed,M,88246,Suburban,Married,77,3,27,1,1,Corporate Auto,Corporate L3,Offer2,Agent,428.608683,Four-Door Car,Medsize,0
MS88882,California,5639.402141,No,Extended,College,1/11/11,Disabled,M,24636,Suburban,Single,77,5,72,0,6,Personal Auto,Personal L3,Offer2,Agent,480.925301,Two-Door Car,Medsize,0
HR64765,Washington,8485.385641,No,Extended,High School or Below,2/4/11,Unemployed,M,0,Suburban,Single,244,10,99,0,1,Personal Auto,Personal L3,Offer1,Branch,1756.8,Luxury Car,Small,0
DQ69331,Washington,2227.072755,Yes,Basic,High School or Below,1/5/11,Retired,M,27972,Suburban,Married,61,7,38,0,1,Personal Auto,Personal L2,Offer3,Web,292.8,Four-Door Car,Medsize,1
HK93338,Washington,7931.722181,No,Basic,High School or Below,2/20/11,Disabled,F,23769,Suburban,Divorced,69,18,14,0,2,Personal Auto,Personal L2,Offer1,Branch,470.097411,Four-Door Car,Medsize,0
WP41146,California,5341.438779,No,Basic,High School or Below,1/1/11,Unemployed,F,0,Suburban,Married,72,4,11,1,7,Personal Auto,Personal L2,Offer1,Branch,345.6,Four-Door Car,Medsize,0
PY98628,Arizona,5568.947534,Yes,Extended,High School or Below,1/1/11,Unemployed,M,0,Suburban,Single,79,21,53,1,7,Personal Auto,Personal L2,Offer1,Agent,407.440238,Two-Door Car,Medsize,1
PY64219,California,13024.13012,Yes,Extended,Master,1/31/11,Unemployed,M,0,Suburban,Single,125,6,61,0,2,Personal Auto,Personal L2,Offer1,Agent,900.0,SUV,Small,1
CM88932,Oregon,3554.845264,Yes,Extended,Master,1/10/11,Employed,F,58557,Rural,Married,88,4,83,0,1,Corporate Auto,Corporate L2,Offer1,Branch,55.510526,Four-Door Car,Large,1
FB17016,Oregon,5470.060561,Yes,Extended,Bachelor,2/17/11,Employed,F,54507,Suburban,Married,138,20,11,0,1,Personal Auto,Personal L3,Offer2,Agent,702.990032,SUV,Medsize,1
KU54022,Nevada,3323.856125,No,Extended,High School or Below,1/25/11,Disabled,F,12762,Suburban,Married,86,10,14,0,1,Corporate Auto,Corporate L3,Offer4,Agent,412.8,Two-Door Car,Medsize,0
NZ26102,Oregon,2289.618736,No,Basic,High School or Below,2/28/11,Unemployed,F,0,Suburban,Single,65,8,58,0,1,Personal Auto,Personal L3,Offer2,Branch,468.0,Four-Door Car,Small,0
HQ82089,Arizona,11880.96623,No,Premium,High School or Below,1/23/11,Unemployed,F,0,Suburban,Single,114,29,96,0,2,Personal Auto,Personal L3,Offer1,Branch,820.8,Four-Door Car,Medsize,0
LX23185,Oregon,2643.71574,No,Extended,College,2/4/11,Unemployed,F,0,Suburban,Single,82,14,56,3,1,Personal Auto,Personal L3,Offer1,Branch,393.6,Two-Door Car,Medsize,0
IU83998,Washington,11196.46002,No,Premium,Bachelor,1/1/11,Unemployed,F,0,Suburban,Married,298,26,94,0,1,Personal Auto,Personal L3,Offer1,Branch,2145.6,Luxury Car,Medsize,0
QT43282,Oregon,9409.143498,No,Basic,Master,2/25/11,Employed,M,76847,Rural,Single,118,16,52,0,3,Corporate Auto,Corporate L3,Offer1,Call Center,31.58501,SUV,Medsize,0
LW80918,Oregon,8653.562027,No,Basic,Doctor,2/14/11,Employed,M,69704,Rural,Married,72,25,92,0,2,Personal Auto,Personal L3,Offer4,Agent,89.921281,Two-Door Car,Medsize,0
QM60216,Oregon,8906.991433,No,Extended,College,1/10/11,Employed,M,58718,Suburban,Single,226,11,0,0,1,Personal Auto,Personal L3,Offer1,Agent,1084.8,Luxury Car,Medsize,0
QO54008,Oregon,13419.39623,No,Extended,Master,1/8/11,Unemployed,M,0,Suburban,Divorced,122,15,11,0,2,Personal Auto,Personal L3,Offer1,Call Center,827.786203,SUV,Small,0
FY86121,Oregon,8237.376444,No,Basic,College,1/8/11,Employed,M,70882,Rural,Married,69,20,50,0,2,Personal Auto,Personal L3,Offer1,Agent,124.380223,Four-Door Car,Medsize,0
DY87989,Oregon,24127.50402,Yes,Basic,Bachelor,1/26/11,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Corporate Auto,Corporate L3,Offer1,Agent,511.2,Four-Door Car,Medsize,1
RM87465,Arizona,5780.182197,Yes,Basic,High School or Below,2/26/11,Employed,M,51066,Suburban,Single,74,23,0,0,8,Personal Auto,Personal L2,Offer2,Call Center,787.993313,Four-Door Car,Medsize,1
TO39943,Washington,4897.979559,No,Basic,High School or Below,2/12/11,Employed,F,30503,Urban,Married,63,32,57,3,5,Corporate Auto,Corporate L3,Offer1,Call Center,257.923563,Two-Door Car,Medsize,0
KX18446,Washington,6689.022728,Yes,Extended,High School or Below,2/13/11,Employed,M,56980,Suburban,Married,84,33,70,0,7,Corporate Auto,Corporate L2,Offer2,Agent,599.000883,Two-Door Car,Medsize,1
XE10977,Oregon,2677.495763,No,Basic,High School or Below,1/1/11,Employed,F,71684,Urban,Married,66,7,17,0,1,Personal Auto,Personal L3,Offer2,Web,196.065149,Two-Door Car,Medsize,0
GK21260,Oregon,10232.85415,No,Extended,Doctor,2/17/11,Medical Leave,F,22821,Suburban,Married,131,26,99,0,3,Personal Auto,Personal L2,Offer4,Call Center,740.05751,SUV,Medsize,0
GR76453,Oregon,4942.873707,No,Basic,High School or Below,1/23/11,Employed,M,82093,Urban,Divorced,62,17,3,0,3,Personal Auto,Personal L2,Offer2,Branch,266.932542,Four-Door Car,Medsize,0
ZN96843,Arizona,2414.770722,No,Basic,Bachelor,1/10/11,Unemployed,M,0,Suburban,Single,67,3,54,0,1,Personal Auto,Personal L1,Offer1,Branch,482.4,Two-Door Car,Large,0
TK59338,Arizona,13559.39395,No,Basic,College,1/3/11,Employed,M,98036,Suburban,Married,113,18,92,0,2,Personal Auto,Personal L2,Offer2,Agent,662.444819,SUV,Medsize,0
MI95708,Arizona,12947.68269,No,Premium,High School or Below,2/13/11,Retired,F,15083,Suburban,Married,115,25,14,0,2,Personal Auto,Personal L3,Offer1,Call Center,552.0,Four-Door Car,Large,0
KU56071,Oregon,4991.535369,No,Basic,College,2/20/11,Employed,F,93416,Urban,Married,62,5,16,0,6,Personal Auto,Personal L1,Offer2,Call Center,246.249051,Two-Door Car,Medsize,0
JK90180,Arizona,4340.086445,No,Basic,College,1/6/11,Unemployed,M,0,Suburban,Single,62,22,39,0,6,Personal Auto,Personal L2,Offer3,Branch,446.4,Four-Door Car,Medsize,0
WO29605,Oregon,2436.875126,No,Basic,College,2/25/11,Employed,F,48875,Rural,Married,61,20,9,0,1,Personal Auto,Personal L1,Offer1,Call Center,1.838367,Two-Door Car,Small,0
ZS50183,Arizona,8002.308333,Yes,Basic,College,1/11/11,Unemployed,F,0,Suburban,Married,107,3,65,0,3,Corporate Auto,Corporate L3,Offer1,Agent,513.6,SUV,Medsize,1
CO53758,California,5059.987477,No,Basic,High School or Below,2/15/11,Employed,M,70999,Suburban,Married,63,5,70,0,3,Corporate Auto,Corporate L2,Offer4,Agent,305.603239,Four-Door Car,Small,0
LC58452,California,4655.605831,No,Basic,High School or Below,2/10/11,Employed,M,88240,Suburban,Divorced,117,3,94,0,1,Personal Auto,Personal L1,Offer1,Branch,561.6,SUV,Small,0
DW37404,California,7858.047444,No,Basic,Bachelor,2/10/11,Employed,F,20532,Urban,Divorced,67,20,68,0,2,Personal Auto,Personal L2,Offer1,Branch,282.657499,Four-Door Car,Large,0
YP92773,Washington,4723.821588,No,Premium,Bachelor,2/25/11,Employed,F,21546,Suburban,Married,119,20,66,1,1,Corporate Auto,Corporate L2,Offer3,Agent,625.395925,Two-Door Car,Medsize,0
FA90076,Oregon,2454.589361,No,Basic,Bachelor,2/7/11,Unemployed,F,0,Suburban,Single,72,25,4,0,1,Personal Auto,Personal L3,Offer2,Branch,518.4,Two-Door Car,Medsize,0
RE46783,California,4118.588554,Yes,Premium,Bachelor,1/28/11,Employed,F,69379,Suburban,Single,103,14,79,0,1,Personal Auto,Personal L2,Offer1,Branch,494.4,Two-Door Car,Medsize,1
BM15160,California,8496.352846,No,Basic,High School or Below,2/4/11,Employed,F,44624,Rural,Married,71,10,79,1,2,Special Auto,Special L3,Offer4,Web,73.883044,Four-Door Car,Medsize,0
FD72269,California,5584.961718,No,Basic,High School or Below,2/3/11,Disabled,F,19724,Suburban,Married,72,20,49,0,4,Personal Auto,Personal L1,Offer1,Agent,345.6,Four-Door Car,Large,0
MN61620,Arizona,9877.295699,No,Extended,College,1/31/11,Employed,F,67752,Rural,Single,131,4,40,4,9,Personal Auto,Personal L2,Offer1,Web,168.517149,Sports Car,Small,0
KS45476,Washington,15626.28021,No,Extended,High School or Below,2/10/11,Employed,F,50461,Suburban,Single,131,22,89,0,2,Personal Auto,Personal L3,Offer1,Agent,810.06514,Sports Car,Large,0
HU82227,Arizona,15638.57599,No,Premium,College,2/23/11,Employed,M,49214,Urban,Married,102,0,82,3,2,Corporate Auto,Corporate L2,Offer1,Agent,371.322406,Four-Door Car,Medsize,0
DX91931,Washington,10242.4096,No,Premium,College,2/12/11,Unemployed,M,0,Suburban,Single,150,32,20,0,8,Personal Auto,Personal L1,Offer1,Branch,1080.0,SUV,Small,0
XC68458,California,6089.517361,No,Extended,Bachelor,1/20/11,Medical Leave,M,21832,Suburban,Single,84,29,39,0,3,Personal Auto,Personal L2,Offer1,Web,403.2,Four-Door Car,Small,0
MC20349,California,5208.35385,No,Basic,Bachelor,1/30/11,Unemployed,F,0,Suburban,Single,74,35,2,0,3,Personal Auto,Personal L3,Offer1,Branch,532.8,Four-Door Car,Medsize,0
QY83498,Oregon,2659.70565,Yes,Extended,College,2/19/11,Unemployed,F,0,Suburban,Divorced,87,4,4,3,1,Personal Auto,Personal L3,Offer2,Agent,420.041981,Four-Door Car,Medsize,1
NF51705,Nevada,2734.514945,No,Basic,High School or Below,1/9/11,Employed,M,92157,Urban,Single,69,19,33,0,1,Corporate Auto,Corporate L3,Offer2,Branch,270.381385,Two-Door Car,Medsize,0
EG10175,California,7781.89849,No,Extended,Master,2/16/11,Employed,F,57474,Urban,Divorced,97,21,44,0,3,Personal Auto,Personal L3,Offer1,Agent,280.037716,Two-Door Car,Large,0
RB63074,Oregon,4858.067125,No,Basic,High School or Below,1/3/11,Unemployed,M,0,Suburban,Single,67,0,79,0,3,Personal Auto,Personal L1,Offer2,Branch,482.4,Four-Door Car,Medsize,0
EZ20115,California,26305.41541,No,Basic,Bachelor,2/9/11,Employed,M,35300,Urban,Married,74,14,71,0,2,Personal Auto,Personal L3,Offer1,Agent,225.518065,Four-Door Car,Medsize,0
BY54111,Oregon,19378.9078,No,Basic,High School or Below,2/5/11,Disabled,M,21159,Suburban,Married,73,35,14,0,2,Personal Auto,Personal L2,Offer2,Branch,350.4,Four-Door Car,Medsize,0
UA44429,California,2520.028421,No,Basic,College,1/24/11,Unemployed,F,0,Suburban,Married,68,3,52,0,1,Personal Auto,Personal L3,Offer2,Branch,326.4,Four-Door Car,Medsize,0
AT98182,California,2525.419695,No,Basic,Doctor,1/18/11,Unemployed,F,0,Rural,Married,67,9,37,0,1,Corporate Auto,Corporate L3,Offer4,Agent,146.301396,Four-Door Car,Large,0
ZC97171,Arizona,7627.431532,No,Extended,High School or Below,2/15/11,Employed,F,60479,Rural,Single,96,1,44,0,3,Personal Auto,Personal L3,Offer3,Call Center,85.155359,Four-Door Car,Medsize,0
UN63889,California,2644.983484,No,Basic,Bachelor,2/12/11,Employed,M,90443,Urban,Divorced,66,11,15,0,1,Personal Auto,Personal L3,Offer3,Call Center,235.174197,Two-Door Car,Medsize,0
ZT30559,California,4746.686506,No,Basic,High School or Below,1/28/11,Disabled,F,15169,Suburban,Married,63,34,15,0,3,Personal Auto,Personal L3,Offer4,Web,302.4,Four-Door Car,Medsize,0
VD62056,Arizona,4669.22664,Yes,Premium,High School or Below,2/14/11,Employed,F,76157,Suburban,Married,116,15,80,0,1,Personal Auto,Personal L3,Offer2,Call Center,556.8,Two-Door Car,Small,1
DK94262,Oregon,8507.128824,No,Basic,High School or Below,1/24/11,Employed,M,46754,Suburban,Married,106,5,70,1,9,Personal Auto,Personal L3,Offer3,Web,513.818403,SUV,Medsize,0
RX45809,California,14854.19552,No,Basic,College,2/6/11,Employed,M,37899,Rural,Married,187,9,11,0,5,Personal Auto,Personal L1,Offer4,Branch,246.993145,Luxury SUV,Medsize,0
LK57934,Nevada,10569.62547,No,Extended,Bachelor,2/1/11,Employed,M,45776,Rural,Married,89,2,17,0,2,Personal Auto,Personal L2,Offer1,Agent,95.95081,Four-Door Car,Medsize,0
AD33971,California,12564.06775,No,Basic,Doctor,1/14/11,Unemployed,M,0,Suburban,Married,68,15,52,0,2,Personal Auto,Personal L3,Offer2,Web,326.4,Four-Door Car,Medsize,0
BL66157,California,3979.718986,No,Extended,Bachelor,2/11/11,Employed,F,96413,Suburban,Married,99,3,78,0,1,Personal Auto,Personal L2,Offer3,Web,560.045764,Four-Door Car,Small,0
OL48469,Nevada,4162.179638,No,Basic,High School or Below,1/6/11,Unemployed,M,0,Suburban,Single,67,26,88,3,3,Personal Auto,Personal L3,Offer1,Branch,321.6,Four-Door Car,Medsize,0
YU49449,California,2626.279436,No,Basic,Bachelor,2/7/11,Employed,M,41990,Suburban,Married,66,23,19,0,1,Personal Auto,Personal L2,Offer1,Agent,316.8,Four-Door Car,Medsize,0
WR76339,California,5092.793862,No,Basic,College,1/11/11,Employed,M,46922,Suburban,Married,64,34,12,0,3,Corporate Auto,Corporate L3,Offer1,Branch,403.385123,Two-Door Car,Medsize,0
VA60020,Nevada,3314.55133,No,Extended,High School or Below,1/25/11,Employed,F,63583,Rural,Married,83,15,8,0,1,Special Auto,Special L1,Offer4,Agent,167.39959,Four-Door Car,Medsize,0
TY22591,Washington,7824.372789,No,Basic,College,1/18/11,Employed,M,32823,Suburban,Married,100,1,36,0,8,Personal Auto,Personal L3,Offer2,Agent,480.0,SUV,Medsize,0
IH35630,Oregon,41787.90343,Yes,Premium,High School or Below,1/31/11,Employed,F,46587,Suburban,Divorced,119,34,74,2,2,Personal Auto,Personal L3,Offer1,Call Center,571.2,Four-Door Car,Medsize,1
DN98431,Oregon,2535.321683,No,Basic,High School or Below,2/27/11,Unemployed,F,0,Suburban,Married,68,24,73,0,1,Corporate Auto,Corporate L3,Offer1,Branch,326.4,Four-Door Car,Medsize,0
YA37626,Oregon,14616.36817,No,Extended,Master,1/5/11,Employed,M,25358,Suburban,Single,126,1,13,0,2,Personal Auto,Personal L1,Offer4,Branch,750.58561,SUV,Medsize,0
SB41594,California,2543.003943,No,Basic,College,2/21/11,Employed,M,26691,Suburban,Married,65,7,51,0,1,Personal Auto,Personal L3,Offer3,Agent,312.0,Four-Door Car,Large,0
TB71474,Nevada,3141.333694,No,Extended,College,1/18/11,Employed,F,24019,Rural,Married,79,14,27,0,1,Personal Auto,Personal L3,Offer3,Branch,47.22861,Four-Door Car,Medsize,0
CY90231,Nevada,25253.10198,No,Basic,Master,2/26/11,Employed,M,44096,Suburban,Divorced,72,28,65,1,2,Personal Auto,Personal L2,Offer1,Branch,345.6,Four-Door Car,Small,0
FP10040,Oregon,8598.185237,No,Basic,High School or Below,1/23/11,Employed,M,38113,Urban,Married,73,4,34,0,2,Personal Auto,Personal L1,Offer3,Agent,203.640251,Four-Door Car,Large,0
WK62379,Washington,8903.966435,No,Premium,Bachelor,1/7/11,Medical Leave,F,15142,Suburban,Married,116,7,5,0,3,Personal Auto,Personal L2,Offer2,Branch,792.609747,Two-Door Car,Small,0
EE48429,Nevada,2601.468833,No,Basic,High School or Below,1/28/11,Employed,F,80584,Suburban,Divorced,65,33,17,0,1,Personal Auto,Personal L2,Offer4,Branch,312.0,Two-Door Car,Small,0
UA50747,Washington,25997.74996,No,Basic,High School or Below,2/20/11,Employed,F,62262,Urban,Married,72,17,2,0,2,Corporate Auto,Corporate L3,Offer4,Branch,193.505325,Four-Door Car,Small,0
AH17051,California,14700.49784,No,Extended,Bachelor,1/9/11,Employed,M,29695,Suburban,Married,94,34,66,0,2,Personal Auto,Personal L3,Offer2,Branch,554.143798,Four-Door Car,Medsize,0
TE49565,Oregon,11833.76732,No,Basic,College,1/17/11,Disabled,F,16552,Suburban,Married,103,23,53,0,2,Personal Auto,Personal L3,Offer2,Call Center,494.4,SUV,Small,0
ZP86347,California,5500.577411,No,Extended,College,2/12/11,Employed,F,44019,Rural,Married,138,20,60,0,1,Personal Auto,Personal L3,Offer3,Agent,165.478147,SUV,Medsize,0
WR85740,Arizona,8149.769437,No,Basic,Doctor,1/26/11,Unemployed,F,0,Suburban,Married,71,28,76,0,2,Corporate Auto,Corporate L3,Offer2,Call Center,340.8,Two-Door Car,Medsize,0
HQ82233,California,11982.42085,No,Basic,High School or Below,2/27/11,Employed,M,42995,Urban,Married,101,10,22,0,2,Personal Auto,Personal L3,Offer3,Call Center,410.508316,SUV,Medsize,0
RA97108,Oregon,6474.826466,No,Extended,High School or Below,1/13/11,Unemployed,F,0,Suburban,Single,91,21,23,0,3,Personal Auto,Personal L2,Offer3,Call Center,436.8,Four-Door Car,Medsize,0
FU77365,California,9246.223462,No,Basic,Bachelor,2/14/11,Employed,F,40032,Suburban,Married,118,1,50,2,7,Personal Auto,Personal L3,Offer1,Web,717.763724,SUV,Medsize,0
KN57002,Arizona,9015.915395,No,Extended,Bachelor,1/23/11,Unemployed,M,0,Suburban,Single,130,32,38,0,4,Corporate Auto,Corporate L2,Offer1,Agent,936.0,SUV,Small,0
QX54905,Nevada,7200.664877,Yes,Basic,College,1/26/11,Unemployed,F,0,Suburban,Married,66,16,77,0,2,Corporate Auto,Corporate L3,Offer2,Agent,316.8,Four-Door Car,Medsize,1
TV97612,Oregon,8105.996039,No,Basic,Bachelor,2/24/11,Medical Leave,M,20815,Suburban,Married,110,7,35,0,9,Personal Auto,Personal L3,Offer1,Agent,528.0,SUV,Medsize,0
PU42145,California,24127.50402,Yes,Basic,Bachelor,1/26/11,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Personal Auto,Personal L3,Offer1,Agent,511.2,Four-Door Car,Medsize,1
KT30737,California,3995.358195,No,Basic,College,1/29/11,Unemployed,M,0,Suburban,Single,119,19,98,0,1,Corporate Auto,Corporate L1,Offer2,Agent,856.8,SUV,Medsize,0
UF32671,Washington,5291.395332,No,Basic,College,2/26/11,Employed,F,57338,Suburban,Single,66,9,85,0,3,Personal Auto,Personal L1,Offer1,Call Center,316.8,Four-Door Car,Small,0
DR77208,California,9538.770856,No,Extended,Bachelor,2/26/11,Unemployed,M,0,Rural,Married,85,7,6,0,2,Personal Auto,Personal L2,Offer4,Call Center,58.714775,Two-Door Car,Medsize,0
CJ78860,Oregon,3649.194138,No,Basic,High School or Below,1/17/11,Unemployed,M,0,Suburban,Single,104,1,50,0,1,Personal Auto,Personal L2,Offer1,Agent,748.8,SUV,Medsize,0
GO44613,Nevada,24061.11048,No,Basic,High School or Below,1/23/11,Medical Leave,F,19168,Suburban,Married,106,12,54,1,2,Personal Auto,Personal L1,Offer1,Branch,508.8,SUV,Medsize,0
FX55923,Arizona,5372.914477,No,Basic,Bachelor,2/22/11,Employed,M,50405,Rural,Divorced,70,6,21,1,9,Personal Auto,Personal L2,Offer3,Call Center,7.069583,Four-Door Car,Medsize,0
LC20778,Nevada,18745.39592,No,Extended,Master,2/27/11,Medical Leave,F,27229,Suburban,Single,99,20,9,0,2,Personal Auto,Personal L2,Offer3,Agent,475.2,Four-Door Car,Small,0
SY29553,Oregon,2585.444463,No,Basic,High School or Below,1/6/11,Unemployed,F,0,Suburban,Married,73,14,36,2,1,Personal Auto,Personal L3,Offer2,Agent,350.4,Four-Door Car,Medsize,0
JC11405,Oregon,10963.95723,Yes,Premium,High School or Below,2/8/11,Employed,M,55687,Suburban,Divorced,276,33,91,0,1,Personal Auto,Personal L3,Offer1,Agent,1324.8,Luxury SUV,Medsize,1
LY90785,Oregon,5793.157728,No,Basic,Bachelor,2/6/11,Employed,M,95733,Suburban,Married,72,19,82,0,3,Corporate Auto,Corporate L3,Offer1,Agent,475.423848,Two-Door Car,Small,0
OH76118,Washington,2767.499996,No,Basic,High School or Below,1/27/11,Unemployed,F,0,Rural,Married,72,27,60,0,1,Personal Auto,Personal L2,Offer1,Web,22.326388,Four-Door Car,Medsize,0
JV40853,California,27666.30052,No,Extended,High School or Below,2/9/11,Employed,F,61886,Suburban,Divorced,87,3,49,0,2,Personal Auto,Personal L3,Offer2,Branch,417.6,Two-Door Car,Small,0
PN98247,California,7840.165778,Yes,Extended,College,1/14/11,Employed,M,58414,Suburban,Single,210,7,24,2,1,Personal Auto,Personal L3,Offer2,Agent,1008.0,Luxury SUV,Small,1
VQ20924,Arizona,7138.167712,No,Extended,High School or Below,2/10/11,Disabled,F,19794,Suburban,Married,93,24,80,0,8,Corporate Auto,Corporate L3,Offer2,Agent,603.077136,Two-Door Car,Large,0
CE75354,California,5923.208,No,Basic,Bachelor,2/20/11,Employed,F,36685,Suburban,Married,74,15,25,0,5,Corporate Auto,Corporate L1,Offer1,Branch,355.2,Four-Door Car,Medsize,0
US43945,California,2521.684392,No,Basic,Bachelor,2/20/11,Employed,F,41247,Suburban,Divorced,64,17,6,0,1,Personal Auto,Personal L3,Offer4,Web,307.2,Two-Door Car,Large,0
IH23596,California,2546.364668,No,Basic,Bachelor,2/23/11,Unemployed,F,0,Urban,Divorced,68,13,11,0,1,Corporate Auto,Corporate L3,Offer1,Call Center,296.692076,Four-Door Car,Medsize,0
XQ19793,Arizona,4772.943848,Yes,Extended,High School or Below,2/18/11,Retired,M,20993,Suburban,Divorced,133,35,90,0,1,Personal Auto,Personal L3,Offer2,Agent,638.4,SUV,Medsize,1
PW78930,California,2982.196702,No,Basic,Bachelor,2/24/11,Employed,M,79523,Rural,Married,74,34,40,0,1,Personal Auto,Personal L2,Offer3,Agent,132.023007,Four-Door Car,Medsize,0
DU18362,California,3530.007745,No,Premium,Bachelor,2/11/11,Unemployed,M,0,Suburban,Single,108,7,55,0,1,Corporate Auto,Corporate L3,Offer1,Agent,777.6,Two-Door Car,Medsize,0
AN80983,Oregon,5218.343293,No,Basic,College,1/23/11,Employed,M,85721,Suburban,Married,65,12,45,0,5,Corporate Auto,Corporate L2,Offer4,Web,312.0,Four-Door Car,Medsize,0
SG59507,California,2775.671887,No,Basic,College,2/11/11,Employed,F,38222,Rural,Divorced,71,6,8,0,1,Personal Auto,Personal L2,Offer2,Call Center,166.78838,Four-Door Car,Medsize,0
XI85062,Nevada,2717.781848,No,Basic,Master,1/21/11,Employed,M,66463,Suburban,Married,68,28,80,0,1,Personal Auto,Personal L3,Offer2,Agent,326.4,Two-Door Car,Small,0
VW11431,California,2971.919417,No,Extended,Bachelor,1/31/11,Employed,F,83873,Urban,Single,76,5,36,1,1,Personal Auto,Personal L2,Offer3,Branch,218.374041,Two-Door Car,Medsize,0
PT32230,California,7782.126848,No,Basic,High School or Below,2/14/11,Employed,F,70059,Rural,Married,194,1,97,0,1,Personal Auto,Personal L3,Offer2,Agent,253.740993,Luxury SUV,Medsize,0
HR10835,Nevada,14566.09246,No,Extended,High School or Below,2/11/11,Employed,M,52564,Rural,Married,122,33,28,0,2,Personal Auto,Personal L3,Offer2,Branch,42.131925,SUV,Medsize,0
GB14456,Nevada,22337.1631,No,Extended,High School or Below,2/13/11,Unemployed,M,0,Suburban,Single,130,9,43,0,2,Personal Auto,Personal L2,Offer1,Branch,1376.910777,SUV,Large,0
TH68648,California,5126.836814,No,Basic,College,1/14/11,Employed,M,85522,Urban,Married,64,1,56,0,3,Personal Auto,Personal L2,Offer4,Branch,165.002742,Four-Door Car,Medsize,0
XU63766,Oregon,8105.872317,No,Basic,Bachelor,2/1/11,Unemployed,F,0,Urban,Married,74,15,61,0,2,Personal Auto,Personal L3,Offer1,Branch,232.01349,Four-Door Car,Medsize,0
YG92601,California,3309.248219,No,Extended,College,1/10/11,Employed,M,85632,Rural,Married,82,23,4,0,1,Personal Auto,Personal L3,Offer2,Call Center,7.2574,Two-Door Car,Medsize,0
PS47550,California,13178.43163,No,Basic,High School or Below,1/13/11,Employed,F,80237,Suburban,Married,108,4,71,0,2,Personal Auto,Personal L3,Offer1,Branch,776.601764,SUV,Medsize,0
NE24371,Oregon,6494.243995,No,Extended,College,1/26/11,Medical Leave,F,15300,Suburban,Married,85,17,16,0,9,Personal Auto,Personal L2,Offer3,Call Center,408.0,Four-Door Car,Small,0
HV62406,Oregon,2482.411991,No,Basic,High School or Below,1/13/11,Disabled,F,26100,Suburban,Single,67,6,29,0,1,Personal Auto,Personal L3,Offer1,Agent,482.4,Four-Door Car,Medsize,0
